PART_NO,DESCRIPTION,MFR,STYLE,COMPOSITION,WIDTH,COLOR,TYPE,SIZE,GAUGE,FACE WEIGHT,COLLECTION,DEPTH,BACKING,FINISH,SITE,PART STATUS,PART TYPE,COMMODITY 1,COMMODITY 2,PRODUCT CODE,PRODUCT_FAMILY,INV UoM,PURCH UoM,CONV FACTOR,PRIMARY SUPPLIER,SUPPLIER NAME,NET WEIGHT,NET VOLUME
1000042658,Miscellaneous Material - CTN,OTHR,,,,,,,,,,,,,AXAT,A,Purchased,1MISC,2MISC,*,*,CTN,CTN,1,999999,SUPPLIER PLACEHOLDER,,
1000017103,Vortex 400g Orange,,,,,,,,,,,,,,AXAU,A,Purchased,1VNL,2VCT,*,*,EA,EA,1,102549,"Aramsco, Inc.",,
1000042658,Miscellaneous Material - CTN,OTHR,,,,,,,,,,,,,AXAU,A,Purchased,1MISC,2MISC,*,*,CTN,CTN,1,999999,SUPPLIER PLACEHOLDER,,
1000008467,Schluter JOLLY 1/4in Brushed Nickel Anodized Aluminum (J60ATGB) 8ft 2 1/2in,SCTR,,,,,,,,,,,,,AXAU,A,Purchased,1TRAN,2ALL,*,*,EA,,,,,,
1000008613,Schluter DESIGNLINE 1/4in Stainless Steel (DL625E) 8ft 2 1/2in,SCTR,,,,,,,,,,,,,AXAU,A,Purchased,1TRAN,2ALL,*,*,EA,,,,,,
1000017336,Schluter JOLLY 1/2in Brushed Stainless Steel (J125EB) 8ft 2 1/2in,SCTR,,,,,,,,,,,,,AXAU,A,Purchased,1TRAN,2ALL,*,*,EA,EA,1,999999,SUPPLIER PLACEHOLDER,,
1000042658,Miscellaneous Material - CTN,OTHR,,,,,,,,,,,,,AXCB,A,Purchased,1MISC,2MISC,*,*,CTN,CTN,1,999999,SUPPLIER PLACEHOLDER,,
1000008613,Schluter DESIGNLINE 1/4in Stainless Steel (DL625E) 8ft 2 1/2in,SCTR,,,,,,,,,,,,,AXCB,A,Purchased,1TRAN,2ALL,*,*,EA,,,,,,
1000008467,Schluter JOLLY 1/4in Brushed Nickel Anodized Aluminum (J60ATGB) 8ft 2 1/2in,SCTR,,,,,,,,,,,,,AXCB,A,Purchased,1TRAN,2ALL,*,*,EA,,,,,,
1000017336,Schluter JOLLY 1/2in Brushed Stainless Steel (J125EB) 8ft 2 1/2in,SCTR,,,,,,,,,,,,,AXCB,A,Purchased,1TRAN,2ALL,*,*,EA,EA,1,999999,SUPPLIER PLACEHOLDER,,
1000017103,Vortex 400g Orange,,,,,,,,,,,,,,AXCB,A,Purchased,1VNL,2VCT,*,*,EA,EA,1,102549,"Aramsco, Inc.",,
1000008467,Schluter JOLLY 1/4in Brushed Nickel Anodized Aluminum (J60ATGB) 8ft 2 1/2in,SCTR,,,,,,,,,,,,,AXD,A,Purchased,1TRAN,2ALL,*,*,EA,,,,,,
1000042658,Miscellaneous Material - CTN,OTHR,,,,,,,,,,,,,AXD,A,Purchased,1MISC,2MISC,*,*,CTN,CTN,1,999999,SUPPLIER PLACEHOLDER,,
1000008613,Schluter DESIGNLINE 1/4in Stainless Steel (DL625E) 8ft 2 1/2in,SCTR,,,,,,,,,,,,,AXD,A,Purchased,1TRAN,2ALL,*,*,EA,,,,,,
1000017336,Schluter JOLLY 1/2in Brushed Stainless Steel (J125EB) 8ft 2 1/2in,SCTR,,,,,,,,,,,,,AXD,A,Purchased,1TRAN,2ALL,*,*,EA,EA,1,999999,SUPPLIER PLACEHOLDER,,
1000017103,Vortex 400g Orange,,,,,,,,,,,,,,AXDC,A,Purchased,1VNL,2VCT,*,*,EA,EA,1,102549,"Aramsco, Inc.",,
1000008613,Schluter DESIGNLINE 1/4in Stainless Steel (DL625E) 8ft 2 1/2in,SCTR,,,,,,,,,,,,,AXDC,A,Purchased,1TRAN,2ALL,*,*,EA,,,,,,
1000017336,Schluter JOLLY 1/2in Brushed Stainless Steel (J125EB) 8ft 2 1/2in,SCTR,,,,,,,,,,,,,AXDC,A,Purchased,1TRAN,2ALL,*,*,EA,EA,1,999999,SUPPLIER PLACEHOLDER,,
1000008467,Schluter JOLLY 1/4in Brushed Nickel Anodized Aluminum (J60ATGB) 8ft 2 1/2in,SCTR,,,,,,,,,,,,,AXDC,A,Purchased,1TRAN,2ALL,*,*,EA,,,,,,
1000042658,Miscellaneous Material - CTN,OTHR,,,,,,,,,,,,,AXDC,A,Purchased,1MISC,2MISC,*,*,CTN,CTN,1,999999,SUPPLIER PLACEHOLDER,,
1000024799,R.E. Whittaker Cover Drive (553360079),,,,,,,,,,,,,,AXDF,A,Purchased,1TOOL,2TOOL,*,*,EA,EA,1,12,R.E. Whittaker Co.,,
1000042658,Miscellaneous Material - CTN,OTHR,,,,,,,,,,,,,AXDF,A,Purchased,1MISC,2MISC,*,*,CTN,CTN,1,999999,SUPPLIER PLACEHOLDER,,
1000008613,Schluter DESIGNLINE 1/4in Stainless Steel (DL625E) 8ft 2 1/2in,SCTR,,,,,,,,,,,,,AXDF,A,Purchased,1TRAN,2ALL,*,*,EA,,,,,,
1000008467,Schluter JOLLY 1/4in Brushed Nickel Anodized Aluminum (J60ATGB) 8ft 2 1/2in,SCTR,,,,,,,,,,,,,AXDF,A,Purchased,1TRAN,2ALL,*,*,EA,,,,,,
1000017336,Schluter JOLLY 1/2in Brushed Stainless Steel (J125EB) 8ft 2 1/2in,SCTR,,,,,,,,,,,,,AXDF,A,Purchased,1TRAN,2ALL,*,*,EA,EA,1,999999,SUPPLIER PLACEHOLDER,,
1000024846,Spartan Chemical Green Solutions Carpet Cleaner 104 (351402) 2L (4 per case),,,,,,,,,,,,,,AXHQ,A,Purchased,1PCAR,2PCAR,*,*,EA,EA,1,1181,Ferguson Facilities Supply,,
1000042658,Miscellaneous Material - CTN,OTHR,,,,,,,,,,,,,AXHQ,A,Purchased,1MISC,2MISC,*,*,CTN,CTN,1,999999,SUPPLIER PLACEHOLDER,,
1000017336,Schluter JOLLY 1/2in Brushed Stainless Steel (J125EB) 8ft 2 1/2in,SCTR,,,,,,,,,,,,,AXHQ,A,Purchased,1TRAN,2ALL,*,*,EA,EA,1,999999,SUPPLIER PLACEHOLDER,,
